"Plot Title: Tank_2"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20174635, SEN S/N: 20174635)","End Of File (LGR S/N: 20174635)"
1,02/01/21 01:21:25 PM,19.698,
2,02/01/21 01:21:35 PM,19.746,
3,02/01/21 01:21:45 PM,19.793,
4,02/01/21 01:21:55 PM,19.817,
5,02/01/21 01:22:05 PM,19.865,
6,02/01/21 01:22:15 PM,19.888,
7,02/01/21 01:22:25 PM,19.888,
8,02/01/21 01:22:35 PM,19.912,
9,02/01/21 01:22:45 PM,19.888,
10,02/01/21 01:22:55 PM,19.888,
11,02/01/21 01:23:05 PM,19.865,
12,02/01/21 01:23:15 PM,19.865,
13,02/01/21 01:23:25 PM,19.841,
14,02/01/21 01:23:35 PM,19.817,
15,02/01/21 01:23:45 PM,19.793,
16,02/01/21 01:23:55 PM,19.770,
17,02/01/21 01:24:05 PM,19.746,
18,02/01/21 01:24:15 PM,19.722,
19,02/01/21 01:24:25 PM,19.698,
20,02/01/21 01:24:35 PM,19.674,
21,02/01/21 01:24:45 PM,19.674,
22,02/01/21 01:24:55 PM,19.651,
23,02/01/21 01:25:05 PM,19.627,
24,02/01/21 01:25:15 PM,19.579,
25,02/01/21 01:25:25 PM,19.555,
26,02/01/21 01:25:35 PM,19.532,
27,02/01/21 01:25:45 PM,19.508,
28,02/01/21 01:25:55 PM,19.484,
29,02/01/21 01:26:05 PM,19.460,
30,02/01/21 01:26:15 PM,19.436,
31,02/01/21 01:26:25 PM,19.413,
32,02/01/21 01:26:35 PM,19.389,
33,02/01/21 01:26:45 PM,19.365,
34,02/01/21 01:26:55 PM,19.341,
35,02/01/21 01:27:05 PM,18.937,
36,02/01/21 01:27:15 PM,18.200,
37,02/01/21 01:27:25 PM,17.582,
38,02/01/21 01:27:35 PM,17.058,
39,02/01/21 01:27:45 PM,16.654,
40,02/01/21 01:27:55 PM,16.320,
41,02/01/21 01:28:05 PM,16.082,
42,02/01/21 01:28:15 PM,15.867,
43,02/01/21 01:28:25 PM,15.700,
44,02/01/21 01:28:35 PM,15.557,
45,02/01/21 01:28:45 PM,15.438,
46,02/01/21 01:28:55 PM,15.342,
47,02/01/21 01:29:05 PM,15.270,
48,02/01/21 01:29:15 PM,15.199,
49,02/01/21 01:29:25 PM,15.151,
50,02/01/21 01:29:35 PM,15.079,
51,02/01/21 01:29:45 PM,15.055,
52,02/01/21 01:29:55 PM,15.008,
53,02/01/21 01:30:05 PM,14.960,
54,02/01/21 01:30:15 PM,14.936,
55,02/01/21 01:30:25 PM,14.912,
56,02/01/21 01:30:35 PM,14.864,
57,02/01/21 01:30:45 PM,14.840,
58,02/01/21 01:30:55 PM,14.816,
59,02/01/21 01:31:05 PM,14.792,
60,02/01/21 01:31:15 PM,14.768,
61,02/01/21 01:31:25 PM,14.745,
62,02/01/21 01:31:35 PM,14.721,
63,02/01/21 01:31:45 PM,14.697,
64,02/01/21 01:31:55 PM,14.673,
65,02/01/21 01:32:05 PM,14.673,
66,02/01/21 01:32:15 PM,14.649,
67,02/01/21 01:32:25 PM,14.625,
68,02/01/21 01:32:35 PM,14.625,
69,02/01/21 01:32:45 PM,14.601,
70,02/01/21 01:32:55 PM,14.577,
71,02/01/21 01:33:05 PM,14.577,
72,02/01/21 01:33:15 PM,14.553,
73,02/01/21 01:33:25 PM,14.553,
74,02/01/21 01:33:35 PM,14.529,
75,02/01/21 01:33:45 PM,14.529,
76,02/01/21 01:33:55 PM,14.505,
77,02/01/21 01:34:05 PM,14.505,
78,02/01/21 01:34:15 PM,14.481,
79,02/01/21 01:34:25 PM,14.481,
80,02/01/21 01:34:35 PM,14.481,
81,02/01/21 01:34:45 PM,14.457,
82,02/01/21 01:34:55 PM,14.457,
83,02/01/21 01:35:05 PM,14.433,
84,02/01/21 01:35:15 PM,14.433,
85,02/01/21 01:35:25 PM,14.433,
86,02/01/21 01:35:35 PM,14.433,
87,02/01/21 01:35:45 PM,14.409,
88,02/01/21 01:35:55 PM,14.409,
89,02/01/21 01:36:05 PM,14.409,
90,02/01/21 01:36:15 PM,14.385,
91,02/01/21 01:36:25 PM,14.385,
92,02/01/21 01:36:35 PM,14.385,
93,02/01/21 01:36:45 PM,14.385,
94,02/01/21 01:36:55 PM,14.385,
95,02/01/21 01:37:05 PM,14.361,
96,02/01/21 01:37:15 PM,14.361,
97,02/01/21 01:37:25 PM,14.361,
98,02/01/21 01:37:35 PM,14.361,
99,02/01/21 01:37:45 PM,14.361,
100,02/01/21 01:37:55 PM,14.361,
101,02/01/21 01:38:05 PM,14.361,
102,02/01/21 01:38:15 PM,14.337,
103,02/01/21 01:38:25 PM,14.337,
104,02/01/21 01:38:35 PM,14.337,
105,02/01/21 01:38:45 PM,14.337,
106,02/01/21 01:38:55 PM,14.337,
107,02/01/21 01:39:05 PM,14.337,
108,02/01/21 01:39:15 PM,14.337,
109,02/01/21 01:39:25 PM,14.337,
110,02/01/21 01:39:35 PM,14.337,
111,02/01/21 01:39:45 PM,14.337,
