"Plot Title: 3"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20174633, SEN S/N: 20174633)","End Of File (LGR S/N: 20174633)"
1,02/01/21 01:24:48 PM,18.557,
2,02/01/21 01:29:48 PM,14.984,
3,02/01/21 01:34:48 PM,14.433,
4,02/01/21 01:39:48 PM,14.314,
5,02/01/21 01:44:48 PM,14.337,
6,02/01/21 01:49:48 PM,14.314,
7,02/01/21 01:54:48 PM,14.337,
8,02/01/21 01:59:48 PM,14.361,
9,02/01/21 02:04:48 PM,14.361,
10,02/01/21 02:09:48 PM,14.385,
11,02/01/21 02:14:48 PM,14.409,
12,02/01/21 02:19:48 PM,14.433,
13,02/01/21 02:24:48 PM,14.457,
14,02/01/21 02:29:48 PM,14.481,
15,02/01/21 02:34:48 PM,14.481,
16,02/01/21 02:39:48 PM,14.505,
17,02/01/21 02:44:48 PM,14.529,
18,02/01/21 02:49:48 PM,15.175,
19,02/01/21 02:54:48 PM,15.557,
20,02/01/21 02:59:48 PM,15.867,
21,02/01/21 03:01:24 PM,,Logged
