"Plot Title: 4"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20386336, SEN S/N: 20386336)","End Of File (LGR S/N: 20386336)"
1,02/01/21 01:25:51 PM,18.985,
2,02/01/21 01:26:01 PM,19.056,
3,02/01/21 01:26:11 PM,19.151,
4,02/01/21 01:26:21 PM,19.246,
5,02/01/21 01:26:31 PM,19.318,
6,02/01/21 01:26:41 PM,19.389,
7,02/01/21 01:26:51 PM,19.436,
8,02/01/21 01:27:01 PM,19.389,
9,02/01/21 01:27:11 PM,19.008,
10,02/01/21 01:27:21 PM,18.652,
11,02/01/21 01:27:31 PM,18.247,
12,02/01/21 01:27:41 PM,17.772,
13,02/01/21 01:27:51 PM,17.344,
14,02/01/21 01:28:01 PM,16.939,
15,02/01/21 01:28:11 PM,16.606,
16,02/01/21 01:28:21 PM,16.320,
17,02/01/21 01:28:31 PM,16.082,
18,02/01/21 01:28:41 PM,15.891,
19,02/01/21 01:28:51 PM,15.748,
20,02/01/21 01:29:01 PM,15.605,
21,02/01/21 01:29:11 PM,15.509,
22,02/01/21 01:29:21 PM,15.438,
23,02/01/21 01:29:31 PM,15.342,
24,02/01/21 01:29:41 PM,15.294,
25,02/01/21 01:29:51 PM,15.247,
26,02/01/21 01:30:01 PM,15.175,
27,02/01/21 01:30:11 PM,15.151,
28,02/01/21 01:30:21 PM,15.103,
29,02/01/21 01:30:31 PM,15.055,
30,02/01/21 01:30:41 PM,15.031,
31,02/01/21 01:30:51 PM,15.008,
32,02/01/21 01:31:01 PM,14.960,
33,02/01/21 01:31:11 PM,14.936,
34,02/01/21 01:31:21 PM,14.912,
35,02/01/21 01:31:31 PM,14.888,
36,02/01/21 01:31:41 PM,14.864,
37,02/01/21 01:31:51 PM,14.840,
38,02/01/21 01:32:01 PM,14.816,
39,02/01/21 01:32:11 PM,14.792,
40,02/01/21 01:32:21 PM,14.768,
41,02/01/21 01:32:31 PM,14.745,
42,02/01/21 01:32:41 PM,14.745,
43,02/01/21 01:32:51 PM,14.721,
44,02/01/21 01:33:01 PM,14.697,
45,02/01/21 01:33:11 PM,14.673,
46,02/01/21 01:33:21 PM,14.673,
47,02/01/21 01:33:31 PM,14.649,
48,02/01/21 01:33:41 PM,14.649,
49,02/01/21 01:33:51 PM,14.625,
50,02/01/21 01:34:01 PM,14.601,
